,model,dataset,ground_path,lsd,pitch_jaccard,pitch_chroma_mse
10705,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_840_098.wav,14.207474,0.8839408558920754,0.18346609
10706,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_554_011.wav,8.058721,0.6742596810933941,0.03264967
10707,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_700_024.wav,7.885769,0.35659511144883477,0.08198273
10708,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_924_077.wav,7.4408903,0.6624302874302875,0.07774022
10709,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_587_100.wav,10.063251,0.567046173308033,0.056611124
10710,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_591_025.wav,18.262403,0.7858744394618834,0.12088182
10711,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_658_086.wav,5.4034166,0.6393939393939395,0.08341591
10712,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_828_025.wav,9.888657,0.6446337397103261,0.10569364
10713,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_485_008.wav,7.564485,0.4257065628183641,0.09704269
10714,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_293_064.wav,7.5422573,0.38304512178434597,0.05580937
10715,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_954_016.wav,12.3317995,0.7941810344827587,0.07081044
10716,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_918_082.wav,6.1629534,0.42992281733816723,0.07137847
10717,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_998_038.wav,8.834337,0.441159561774596,0.048961006
10718,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_847_070.wav,13.795057,0.714123006833713,0.115186065
10719,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_242_016.wav,12.459686,0.6610836645005209,0.07662418
10720,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_332_017.wav,12.251293,0.5235209235209235,0.09165648
10721,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_299_004.wav,6.12805,0.24866871479774705,0.07012203
10722,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_190_032.wav,6.1654253,0.24578527654067223,0.042554207
10723,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_852_015.wav,11.190509,0.5259856674490822,0.096909754
10724,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_354_054.wav,8.837397,0.316134169551026,0.067962915
10725,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_546_052.wav,11.741463,0.5321067821067821,0.10336145
10726,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_417_022.wav,17.099142,0.8815305371596763,0.18608174
10727,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_624_036.wav,12.560892,0.5210727969348659,0.07837076
10728,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_999_080.wav,6.889243,0.31169155438818363,0.08179164
10729,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_747_004.wav,7.1664133,0.3241594128690903,0.06318599
10730,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_226_032.wav,8.217249,0.44666796066252595,0.055271126
10731,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_468_100.wav,12.586769,0.9677923702313946,0.14384289
10732,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_669_077.wav,8.68507,0.4881860670194004,0.086825535
10733,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_794_104.wav,7.060356,0.5346945551128819,0.070137784
10734,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_953_081.wav,7.0395184,0.3804541248487437,0.049688496
10735,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_447_020.wav,6.375758,0.3675070589133089,0.068418995
10736,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_856_029.wav,6.5192666,0.6735618597320724,0.05187234
10737,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_288_039.wav,9.646939,0.37287888648936485,0.07130422
10738,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_950_021.wav,9.861169,0.7068636746734092,0.077899456
10739,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_181_061.wav,7.304112,0.5483490566037735,0.08686569
10740,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_356_001.wav,8.678077,0.3471599402092676,0.05061295
10741,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_381_026.wav,6.1256337,0.3046501229599821,0.049884688
10742,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_847_013.wav,12.128643,0.8259373757095853,0.10130343
10743,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_253_009.wav,11.845133,0.8964418622313359,0.16893016
10744,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_608_055.wav,10.289606,0.6879271070615034,0.114621796
10745,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_193_026.wav,8.026813,0.49236562049062055,0.055990845
10746,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_380_073.wav,11.926827,0.7042695473251029,0.13932297
10747,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_813_006.wav,8.169622,0.3403614136237455,0.06026161
10748,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_645_010.wav,9.743157,0.5756486568986569,0.105807185
10749,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_128_023.wav,7.588523,0.567032967032967,0.05670223
10750,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_954_099.wav,8.83703,0.4269696855535463,0.08303159
10751,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_971_006.wav,15.711891,0.8674832962138085,0.12939218
10752,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_990_033.wav,7.086265,0.27291732657586315,0.042307604
10753,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_457_085.wav,12.745923,0.9513565891472869,0.15908757
10754,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_221_024.wav,8.363468,0.3823602245212415,0.03185834
10755,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_204_007.wav,10.988709,0.3257978723404255,0.052938472
10756,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_519_016.wav,12.350866,0.6133786848072562,0.05027636
10757,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_999_021.wav,9.476801,0.5865115034777957,0.07087744
10758,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_521_017.wav,12.185983,0.35906040268456374,0.07303305
10759,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_675_012.wav,6.447421,0.5720889386633058,0.12340449
10760,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_628_016.wav,14.72595,0.7537091988130564,0.15793058
10761,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_272_078.wav,9.227055,0.39443801440329224,0.07526029
10762,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_510_075.wav,11.376535,0.4996745029205166,0.09547079
10763,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_610_052.wav,12.859303,0.6666666666666666,0.1195822
10764,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_237_083.wav,14.608964,0.32562562562562564,0.058111843
10765,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_512_089.wav,12.118816,0.6587606837606838,0.07665277
10766,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_187_019.wav,11.241514,0.4480861244019139,0.03887708
10767,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_286_031.wav,10.593538,0.7047022053659221,0.118938446
10768,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_258_040.wav,7.8129296,0.7323550918494739,0.07800628
10769,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_883_094.wav,7.961368,0.47070105820105823,0.058116276
10770,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_442_030.wav,6.555552,0.5089246119733924,0.061275307
10771,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_854_083.wav,5.3378325,0.26647819621675833,0.044509258
10772,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_952_012.wav,6.834052,0.4783653037186606,0.07768846
10773,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_451_095.wav,14.630538,0.6741755005889282,0.06876438
10774,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_379_022.wav,9.571268,0.5472340890104048,0.05223363
10775,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_912_084.wav,6.8159776,0.5065284178187405,0.065470755
10776,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_569_067.wav,8.023617,0.6674924022553819,0.06646396
10777,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_671_040.wav,9.128548,0.6445035460992908,0.07169201
10778,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_185_039.wav,10.677178,0.5216970387243736,0.07396299
10779,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_949_021.wav,8.700908,0.6376446665950052,0.057536032
10780,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_962_011.wav,7.390585,0.28094706632653066,0.04655239
10781,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_127_094.wav,7.895297,0.3627021282920159,0.063313276
10782,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_798_057.wav,9.756086,0.7298421615837347,0.08984975
10783,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_185_013.wav,11.505167,0.8610478359908884,0.13427742
10784,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_375_062.wav,8.3365345,0.4169759168035031,0.04625332
10785,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_408_099.wav,10.087984,0.4811493914409108,0.08103004
10786,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_110_064.wav,9.143312,0.29502087087923995,0.05221519
10787,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_727_021.wav,7.320469,0.24726775956284153,0.031143157
10788,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_604_071.wav,7.767725,0.3449126803340926,0.060632493
10789,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_516_070.wav,9.072857,0.1478494623655914,0.0335166
10790,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_966_002.wav,9.336277,0.5216643923709141,0.070215404
10791,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_190_032.wav,8.092444,0.2952780632636748,0.04624443
10792,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_159_075.wav,8.131596,0.32646276595744683,0.06191535
10793,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_557_003.wav,7.8138533,0.4665871121718377,0.0665626
10794,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_400_085.wav,14.153778,0.510945945945946,0.11303071
10795,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_486_039.wav,10.129408,0.3910524719441917,0.075918965
10796,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_516_060.wav,12.939256,0.8469618902990201,0.11081459
10797,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_233_080.wav,8.186247,0.34598214285714285,0.06882132
10798,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_108_011.wav,7.459214,0.36852516115616557,0.04751693
10799,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_638_101.wav,12.895909,0.5571517912981327,0.09912905
10800,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_615_093.wav,10.261248,0.41910682567876173,0.0733394
10801,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_205_100.wav,8.8300495,0.7380520266182699,0.08322054
10802,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_711_080.wav,9.529903,0.3087431693989071,0.05011836
10803,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_600_015.wav,9.624781,0.6087846249610956,0.10703788
10804,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_286_019.wav,13.630455,0.7466814159292036,0.05208896
10805,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_281_030.wav,13.083977,0.7935634137874704,0.10132786
10806,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_907_027.wav,10.224922,0.5018007662835249,0.057654407
10807,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_231_053.wav,7.942609,0.27098304473304474,0.049336504
