,model,dataset,ground_path,lsd,pitch_jaccard,pitch_chroma_mse
4758,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_513_047.wav,14.300823,0.8972868217054264,0.16414459
4759,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_634_047.wav,13.452254,0.9832970225127088,0.16390759
4760,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_395_047.wav,10.589089,0.9280293819655521,0.13261344
4761,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_232_046.wav,9.549732,0.41695402298850576,0.121996015
4762,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_421_048.wav,9.957722,0.5195140757640758,0.08734715
4763,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_819_041.wav,9.467305,0.4595607644388132,0.09634605
4764,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_795_050.wav,9.203644,0.6177763230207222,0.07086512
4765,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_560_045.wav,12.65607,0.5393046107331821,0.060529806
4766,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_548_049.wav,9.627286,0.39842454394693205,0.085636295
4767,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_153_043.wav,12.81006,0.3355119825708061,0.042872068
4768,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_422_043.wav,10.685972,0.3060408622908623,0.07277743
4769,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_934_044.wav,10.173248,0.6709592745784283,0.058309324
4770,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_337_049.wav,12.810497,0.6118816618816619,0.117343575
4771,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_315_041.wav,10.310054,0.3406848582129482,0.06610754
4772,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_505_044.wav,10.381748,0.47385923997541307,0.06471864
4773,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_235_049.wav,10.981903,0.6889140271493213,0.10274983
4774,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_928_047.wav,9.514082,0.8997176966589691,0.14561227
4775,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_677_041.wav,10.219034,0.6740289348280709,0.07918581
4776,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_241_045.wav,12.759562,0.5164197338323976,0.082021445
4777,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_621_043.wav,16.031406,0.6425115207373272,0.117230274
4778,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_946_050.wav,10.735265,0.4865147914572099,0.0984564
4779,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_729_048.wav,7.5840673,0.3354214123006834,0.06369393
4780,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_773_045.wav,10.218682,0.49324221716021266,0.09995492
4781,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_991_047.wav,10.383062,0.9454227003221978,0.14438808
4782,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_220_046.wav,13.108589,0.7999902874902874,0.1544205
4783,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_358_041.wav,11.706882,0.3286503887269194,0.07845074
4784,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_188_050.wav,9.677392,0.6918095238095238,0.052174035
4785,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_339_042.wav,11.944819,0.8747152619589977,0.11660621
4786,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_597_044.wav,10.422151,0.5423340961098398,0.070373476
4787,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_989_041.wav,10.910402,0.5884248837582171,0.09197251
4788,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_287_050.wav,8.145546,0.5219202554859925,0.06765528
4789,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_899_046.wav,14.559418,0.7970758752673647,0.14699006
4790,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_159_042.wav,9.599628,0.398729977944101,0.061872717
4791,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_539_049.wav,9.408099,0.5026647992530345,0.10407031
4792,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_431_050.wav,10.392403,0.5707171314741036,0.070341334
4793,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_958_047.wav,13.072429,0.6872294372294372,0.13879502
4794,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_626_046.wav,8.540857,0.4479403526116329,0.10114437
4795,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_305_046.wav,8.975043,0.6340658161897101,0.12825195
4796,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_310_046.wav,9.299173,0.4105375744047619,0.08363219
4797,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_532_045.wav,12.671459,0.6952829690634568,0.10996041
4798,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_677_049.wav,10.090016,0.44924406047516197,0.06896996
4799,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_236_045.wav,10.223202,0.4626803340926348,0.098504126
4800,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_958_044.wav,9.206678,0.3425685425685425,0.07932645
4801,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_340_049.wav,10.464075,0.7021829471008115,0.083897956
4802,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_445_047.wav,10.2534485,0.9112661669606115,0.13050006
4803,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_268_048.wav,10.39758,0.7124742379867665,0.07239673
4804,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_760_050.wav,10.328526,0.568274238313531,0.057232738
4805,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_926_047.wav,11.476815,0.691951566951567,0.15781777
4806,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_394_045.wav,12.7781105,0.6161926067966336,0.07170545
4807,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_936_045.wav,12.223236,0.41567299006323394,0.081497274
4808,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_616_041.wav,11.856268,0.4755747126436782,0.0799922
4809,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_551_048.wav,11.035866,0.6108422340898977,0.09587161
4810,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_769_046.wav,9.315971,0.5466589204174821,0.11602141
4811,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_973_046.wav,10.898682,0.7161730545876888,0.11361446
4812,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_747_043.wav,13.204355,0.5408602150537635,0.0918162
4813,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_468_045.wav,13.354661,0.5957132298595713,0.09264965
4814,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_182_042.wav,14.7843075,0.8612791362791362,0.12000756
4815,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_628_050.wav,10.60934,0.6111409608091025,0.06558084
4816,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_474_043.wav,11.450588,0.539847733965381,0.06428519
4817,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_569_049.wav,11.118704,0.42024078254326563,0.08359994
4818,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_542_042.wav,12.725954,0.670730020403223,0.118811354
4819,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_967_046.wav,9.187097,0.5048876592890676,0.10715095
4820,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_168_041.wav,11.042969,0.46799116997792495,0.060813427
4821,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_442_047.wav,10.553231,0.9431192660550459,0.11374464
4822,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_777_044.wav,9.222913,0.24353288987435331,0.07840669
4823,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_383_049.wav,10.237486,0.33575027465242263,0.07191316
4824,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_619_049.wav,10.498508,0.47514332514332513,0.063527875
4825,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_546_043.wav,10.64942,0.4357432550614369,0.062912084
4826,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_134_041.wav,9.250107,0.34598612402300044,0.08447413
4827,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_634_042.wav,15.037554,0.783471620971621,0.108014554
4828,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_464_043.wav,11.8911495,0.35643130815544605,0.055571444
4829,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_740_043.wav,11.618608,0.3404654654654655,0.060813274
4830,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_873_045.wav,12.351523,0.4147897897897898,0.09095151
4831,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_507_046.wav,9.710314,0.6456876456876458,0.10418684
4832,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_497_044.wav,10.027899,0.41350710900473936,0.053467147
4833,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_107_049.wav,11.510691,0.49710910844088413,0.0865106
4834,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_285_046.wav,9.214486,0.4878442657416167,0.068935774
4835,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_242_050.wav,9.439189,0.40872462530829057,0.065508574
4836,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_589_050.wav,9.6452675,0.7001246027319648,0.063080765
4837,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_532_049.wav,10.478072,0.5253141167775315,0.07543525
4838,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_534_044.wav,10.322924,0.48915012474237984,0.084165774
4839,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_883_041.wav,11.071869,0.4712180110139294,0.089083016
4840,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_993_049.wav,10.084507,0.1689342403628118,0.06860605
4841,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_716_043.wav,10.674308,0.41264785742743976,0.064708695
4842,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_314_045.wav,10.747711,0.47189384900091047,0.09228488
4843,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_803_042.wav,10.554831,0.3588536907300234,0.057461232
4844,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_740_048.wav,10.739767,0.3326951951951952,0.08704576
4845,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_793_042.wav,10.797109,0.303505291005291,0.05260198
4846,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_126_044.wav,8.634165,0.6234432234432234,0.10307227
4847,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_508_043.wav,12.19506,0.47725531988632425,0.06819725
4848,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_504_046.wav,7.9986944,0.670525308025308,0.099835545
4849,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_940_046.wav,9.369116,0.5080600134467538,0.09182548
4850,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_404_050.wav,9.70021,0.4243525480367586,0.083059065
4851,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_895_048.wav,10.079252,0.41881258941344784,0.11220992
4852,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_948_047.wav,11.180374,0.9422718808193669,0.14777687
4853,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_801_050.wav,7.943922,0.5265248226950354,0.05986996
4854,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_652_049.wav,10.487667,0.6840390002154707,0.07888415
4855,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_927_044.wav,9.076504,0.6169324221716022,0.07011405
4856,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_584_049.wav,10.30646,0.3676841235409566,0.059712417
4857,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_419_041.wav,10.807017,0.5025712630623345,0.08041336
4858,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_929_045.wav,13.4363365,0.7306518860748795,0.13210848
4859,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_322_050.wav,15.964097,0.7428707224334601,0.14510858
4860,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_173_050.wav,10.96254,0.6949709100107506,0.083870456
4861,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_760_043.wav,11.25773,0.5645739910313902,0.067585245
4862,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_906_042.wav,11.35573,0.24193548387096775,0.04555784
4863,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_325_049.wav,8.88118,0.5372735654626315,0.074363016
4864,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_588_047.wav,12.478886,0.6888516032811335,0.15287812
4865,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_937_048.wav,10.055449,0.5367881548974942,0.06697031
4866,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_824_041.wav,10.254431,0.43820224719101125,0.07564698
4867,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_869_042.wav,9.172375,0.3869556590752243,0.07376809
4868,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_397_041.wav,10.257389,0.38080357142857146,0.09128541
4869,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_691_041.wav,13.829492,0.862607292832012,0.14472915
4870,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_327_044.wav,8.894999,0.5544363982152001,0.08647951
4871,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_211_050.wav,9.385666,0.3820099902284942,0.05675507
4872,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_693_048.wav,11.50867,0.34887566137566134,0.08898401
4873,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_850_046.wav,10.563986,0.43415757755546486,0.071244545
4874,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_561_048.wav,9.704166,0.44432393347794646,0.090048164
4875,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_690_047.wav,12.18023,0.712253829321663,0.13418646
4876,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_890_046.wav,8.760796,0.5766447635272167,0.11437498
