,model,dataset,ground_path,lsd,pitch_jaccard,pitch_chroma_mse
9566,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_793_029.wav,8.69622,0.40840751730959446,0.07982766
9567,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_154_068.wav,11.826438,0.5661949855699856,0.05865209
9568,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_486_011.wav,13.788822,0.5641997775755737,0.06887338
9569,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_170_060.wav,8.826052,0.37896011859565387,0.081108056
9570,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_487_097.wav,8.915581,0.505736137667304,0.07691816
9571,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_213_060.wav,9.952835,0.3365883740883741,0.08311253
9572,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_166_054.wav,7.6421366,0.39524773472141894,0.051899455
9573,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_319_065.wav,9.097686,0.6200716845878137,0.046044093
9574,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_918_030.wav,8.157875,0.7071106094808126,0.07604602
9575,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_626_026.wav,8.336682,0.35715599705665935,0.07123025
9576,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_461_037.wav,13.252253,0.1175925925925926,0.051626608
9577,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_927_093.wav,7.6058884,0.5137585991244529,0.06891638
9578,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_286_030.wav,8.491634,0.6227103525776092,0.077072404
9579,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_943_088.wav,9.500693,0.753584510727368,0.06660626
9580,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_856_082.wav,7.8625517,0.39275488761304356,0.048792955
9581,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_492_053.wav,7.8503613,0.38106036065219734,0.044523872
9582,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_553_069.wav,9.978525,0.5446764165606895,0.060613874
9583,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_332_037.wav,10.4236355,0.33273100907029474,0.06036988
9584,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_675_073.wav,10.279188,0.31707680835197616,0.042625032
9585,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_919_097.wav,11.129744,0.8465265001202501,0.10000113
9586,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_107_095.wav,10.902182,0.4785423925667828,0.061686344
9587,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_751_054.wav,8.895111,0.40561892468586175,0.0566273
9588,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_451_074.wav,8.640627,0.49436667020185954,0.118930064
9589,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_440_102.wav,10.078279,0.5524883960804539,0.11365339
9590,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_413_064.wav,10.111495,0.3436073059360731,0.04407169
9591,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_115_055.wav,8.861279,0.8662750856583455,0.0968059
9592,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_797_002.wav,10.620801,0.5429570004515301,0.1476023
9593,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_560_095.wav,11.0467825,0.48266550522648083,0.06709949
9594,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_345_088.wav,9.061322,0.5629811680769868,0.0676138
9595,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_681_010.wav,7.8812714,0.5422323451791132,0.10552151
9596,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_454_001.wav,10.775914,0.56721315681445,0.103440374
9597,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_930_035.wav,11.403428,0.35400000000000004,0.05325958
9598,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_295_099.wav,7.9959393,0.5861249377799901,0.07421813
9599,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_682_029.wav,7.8556156,0.35324074074074074,0.060898047
9600,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_898_100.wav,8.642395,0.5390376984126983,0.08811691
9601,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_457_055.wav,7.5522404,0.5695016611295681,0.118105546
9602,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_334_051.wav,11.441313,0.5247426386013342,0.0594749
9603,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_183_089.wav,11.021238,0.8820772058823529,0.06421465
9604,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_657_025.wav,10.110132,0.2336065573770492,0.058683004
9605,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_712_075.wav,12.831766,0.7166256157635468,0.11120615
9606,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_666_065.wav,9.195782,0.5899119965446497,0.07872629
9607,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_313_075.wav,9.46232,0.3974917806766359,0.0728578
9608,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_940_063.wav,10.398777,0.5478841870824054,0.0684066
9609,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_101_084.wav,12.253673,0.6227126805778492,0.101945244
9610,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_337_104.wav,12.988621,0.7264683998599439,0.119713284
9611,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_919_039.wav,8.298801,0.2816473000683527,0.08688081
9612,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_360_059.wav,10.426985,0.21922605731330563,0.10690667
9613,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_474_005.wav,11.201616,0.31221719457013575,0.07935748
9614,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_630_051.wav,14.538376,0.8801919306899386,0.13991877
9615,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_667_087.wav,8.778303,0.544578195861678,0.08134476
9616,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_494_059.wav,10.842583,0.38283270433270433,0.099314995
9617,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_204_094.wav,7.3088207,0.5021763594970766,0.061891243
9618,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_509_016.wav,10.354269,0.47732426303854875,0.05559937
9619,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_216_028.wav,11.860843,0.5984609266592209,0.0794633
9620,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_914_084.wav,9.7066765,0.7560768398268397,0.129115
9621,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_736_092.wav,12.136241,0.8211002304147466,0.08690664
9622,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_263_031.wav,12.83104,0.874945054945055,0.11967297
9623,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_543_036.wav,11.827834,0.42583892617449665,0.07354787
9624,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_109_006.wav,7.9833565,0.5301352279712189,0.058585204
9625,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_978_011.wav,10.483463,0.3636294608959757,0.04057075
9626,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_647_014.wav,10.953346,0.816260162601626,0.14076473
9627,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_749_010.wav,7.4202566,0.4221209050996285,0.055347368
9628,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_207_014.wav,10.298213,0.697170868347339,0.07136344
9629,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_234_098.wav,10.808805,0.7962470449172577,0.09351576
9630,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_573_017.wav,11.767076,0.8428362573099416,0.10172175
9631,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_813_083.wav,9.679094,0.356887500889743,0.067502744
9632,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_719_014.wav,10.367392,0.5192510548523207,0.110578716
9633,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_688_031.wav,9.225054,0.6159286097691895,0.0848028
9634,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_824_014.wav,10.050875,0.739156960621187,0.15603726
9635,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_595_064.wav,10.442835,0.2739244919151461,0.053923175
9636,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_444_093.wav,11.566654,0.5619236238066221,0.07335234
9637,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_898_103.wav,9.618862,0.8040159734779988,0.12105014
9638,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_211_070.wav,11.095608,0.4956598334401025,0.06871438
9639,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_566_028.wav,9.659166,0.5179935794542536,0.0671428
9640,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_392_029.wav,7.879161,0.5811306901615271,0.08069712
9641,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_970_065.wav,8.624653,0.4482810124792307,0.056215197
9642,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_259_096.wav,8.663056,0.37965591570963475,0.07571975
9643,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_339_067.wav,8.861278,0.6459621433995011,0.082614765
9644,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_860_004.wav,9.669571,0.540785498489426,0.053242132
9645,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_769_069.wav,11.203377,0.4529126465400975,0.06109208
9646,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_775_098.wav,9.866263,0.7140551643192489,0.08985575
9647,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_523_032.wav,8.519642,0.35579743828116933,0.06536207
9648,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_779_102.wav,9.088398,0.44761904761904764,0.07759074
9649,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_996_001.wav,10.627505,0.3237885462555066,0.07405222
9650,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_529_013.wav,12.066999,0.6599250936329588,0.109024115
9651,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_470_104.wav,10.839703,0.42741367159971816,0.09427102
9652,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_711_039.wav,10.571172,0.3279569892473118,0.041690182
9653,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_245_020.wav,9.716195,0.42766360991419,0.06450564
9654,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_701_029.wav,8.267864,0.4675925925925926,0.06209383
9655,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_872_008.wav,6.7719946,0.5096309189092695,0.04310279
9656,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_172_009.wav,10.201541,0.8117468280511759,0.09697915
9657,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_192_082.wav,8.704598,0.5559270887842316,0.07272468
9658,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_394_091.wav,9.618227,0.7875291375291376,0.13762693
9659,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_926_005.wav,12.534485,0.30514874141876436,0.05406727
9660,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_370_090.wav,8.853397,0.5122898362078316,0.07038216
9661,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_946_020.wav,9.411299,0.5683770014556041,0.08629524
9662,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_194_014.wav,10.106723,0.7767217630853995,0.1330459
9663,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_102_083.wav,11.793235,0.46941489361702127,0.051353503
9664,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_604_040.wav,9.573067,0.42718299164768414,0.090924345
9665,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_941_011.wav,9.547651,0.47197309417040356,0.022436952
9666,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_877_077.wav,10.821052,0.45461847389558235,0.08657282
9667,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_255_074.wav,8.807578,0.35413641540323154,0.065772
9668,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_564_034.wav,12.293823,0.40746827204685976,0.06329092
9669,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_103_104.wav,11.699795,0.624092720788756,0.10010058
9670,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_474_087.wav,6.067271,0.2887416505063564,0.065597184
9671,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_494_069.wav,9.590155,0.3954303350970018,0.07323883
9672,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_647_075.wav,7.8032446,0.4040069282973213,0.08646565
9673,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_300_061.wav,10.655601,0.6326052295918367,0.101205826
9674,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_925_096.wav,10.136902,0.5190868310433527,0.09733092
9675,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_295_086.wav,8.023304,0.7202380952380952,0.1169346
9676,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_102_028.wav,12.513655,0.5013440860215054,0.085474655
9677,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_253_079.wav,10.652201,0.6392409843046786,0.06937387
9678,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_733_022.wav,12.46549,0.5066309428035092,0.09601575
9679,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_743_063.wav,10.5888815,0.35602776044915785,0.092198
9680,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_712_083.wav,10.436392,0.43842364532019706,0.09241836
9681,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_802_012.wav,8.038266,0.6736075965544565,0.09480982
9682,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_244_080.wav,10.046122,0.515891472868217,0.08029847
