,model,dataset,ground_path,lsd,pitch_jaccard,pitch_chroma_mse
1481,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_221_066.wav,13.596344,0.43002915451895046,0.07448013
1482,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_928_035.wav,9.305719,0.5802334062727936,0.048944328
1483,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_333_035.wav,11.10265,0.5789539860888177,0.107142866
1484,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_805_067.wav,12.88912,0.45723981900452493,0.07011638
1485,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_328_097.wav,13.792553,0.9163424124513618,0.1401796
1486,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_636_097.wav,16.548542,0.981313613231552,0.178463
1487,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_936_067.wav,10.531319,0.5456855596066733,0.0770553
1488,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_405_068.wav,7.890855,0.382010887495876,0.0427211
1489,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_143_102.wav,8.86761,0.41618642217856366,0.07568043
1490,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_856_015.wav,11.286668,0.6247934689424052,0.09112302
1491,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_233_020.wav,8.693388,0.23927419926303856,0.051846128
1492,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_821_026.wav,6.447609,0.35145896090596557,0.054107666
1493,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_197_028.wav,17.558655,0.7357407407407408,0.12772295
1494,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_892_088.wav,10.114349,0.5368980612883052,0.06298669
1495,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_144_103.wav,6.386828,0.4650882256145415,0.07810061
1496,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_380_040.wav,11.909563,0.5633267195767195,0.06983367
1497,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_604_062.wav,7.4557967,0.3885237010521749,0.056429163
1498,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_918_099.wav,9.0292,0.6296109727567731,0.12056533
1499,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_826_069.wav,9.785051,0.382734552154195,0.044744775
1500,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_240_072.wav,13.022272,0.8646860282574569,0.1466891
1501,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_736_061.wav,8.634847,0.27586206896551724,0.048979748
1502,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_506_027.wav,8.241389,0.33704528582034154,0.046180215
1503,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_771_086.wav,11.053186,0.7632958801498126,0.088961005
1504,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_890_101.wav,14.048311,0.5605304075065575,0.07195829
1505,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_811_014.wav,11.929535,0.9265522677661897,0.13970876
1506,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_370_024.wav,8.143884,0.40558510638297873,0.036387514
1507,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_431_063.wav,7.8787546,0.34946236559139787,0.04712037
1508,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_397_081.wav,6.879781,0.24435739731498662,0.034382485
1509,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_771_057.wav,8.201083,0.5087025147137507,0.05673188
1510,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_301_022.wav,9.135099,0.44279980340760156,0.089919575
1511,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_427_094.wav,9.433701,0.6629486496090974,0.06394515
1512,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_960_104.wav,7.385442,0.257172131147541,0.09152157
1513,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_772_038.wav,7.8223925,0.323289222699094,0.07916229
1514,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_605_062.wav,6.924323,0.6128840671523598,0.05563424
1515,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_498_026.wav,7.4279003,0.28998585335443344,0.035216153
1516,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_536_064.wav,8.24988,0.30614361129067014,0.049657397
1517,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_888_031.wav,12.296016,0.9484304932735426,0.151569
1518,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_962_012.wav,6.8112593,0.5294748969197186,0.09916322
1519,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_439_039.wav,12.107397,0.8930870631514408,0.14656775
1520,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_388_099.wav,8.752276,0.5472202010402349,0.095178634
1521,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_254_006.wav,11.671114,0.7423134405277263,0.114985995
1522,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_645_075.wav,8.906264,0.3360728982951205,0.06546989
1523,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_326_018.wav,10.218002,0.6535087719298246,0.0835029
1524,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_287_008.wav,7.145833,0.5291424699961285,0.08971011
1525,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_335_082.wav,12.114031,0.7454559424377193,0.11833763
1526,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_648_001.wav,8.974638,0.6102298727298727,0.050576866
1527,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_216_004.wav,9.911562,0.7013933886535166,0.15236047
1528,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_826_012.wav,7.2251472,0.6126330611474925,0.11658665
1529,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_376_033.wav,6.8111835,0.5389789977126221,0.05344445
1530,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_292_027.wav,7.782422,0.25092798812175204,0.033503503
1531,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_196_066.wav,10.02892,0.5165876777251185,0.080153815
1532,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_357_011.wav,7.3763943,0.27614099429502853,0.045976475
1533,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_647_087.wav,13.187376,0.5257581271227559,0.07844828
1534,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_521_061.wav,11.410271,0.8082774049217003,0.17664094
1535,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_948_020.wav,7.6095233,0.35001881113619265,0.05690342
1536,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_977_029.wav,6.0462556,0.40224962886833393,0.04435668
1537,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_769_097.wav,12.10075,0.7189655172413794,0.1277208
1538,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_679_036.wav,8.093136,0.3727665852665853,0.07940563
1539,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_595_032.wav,7.2517204,0.305261645156505,0.051929735
1540,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_126_066.wav,8.280743,0.5044549101691959,0.05930293
1541,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_105_081.wav,10.734573,0.8406015045845554,0.087636545
1542,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_873_038.wav,5.905648,0.33499741624741625,0.03352042
1543,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_385_056.wav,11.142292,0.5033649683649684,0.04551066
1544,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_688_076.wav,13.864498,0.8853117092247528,0.13376783
1545,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_457_100.wav,7.215045,0.4933206106870229,0.06776273
1546,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_656_069.wav,10.26987,0.2972665148063781,0.059926786
1547,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_141_013.wav,10.957818,0.9178446444194476,0.12596767
1548,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_223_037.wav,14.28485,0.36527777777777776,0.09011817
1549,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_912_035.wav,5.680704,0.4043330773169483,0.047780372
1550,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_665_055.wav,10.219837,0.5624907612712491,0.12455149
1551,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_637_002.wav,10.069162,0.49692070823710544,0.07189191
1552,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_660_029.wav,8.22275,0.42757153299916456,0.07914646
1553,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_443_071.wav,8.5975,0.4883326247165533,0.06991507
1554,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_448_101.wav,12.8731365,0.6664388762338649,0.08282161
1555,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_264_087.wav,4.963417,0.28418133195307105,0.04508145
1556,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_676_064.wav,10.565182,0.6672663139329806,0.08987823
1557,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_363_077.wav,7.6852283,0.5247595545431536,0.05032385
1558,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_259_057.wav,8.201699,0.4212871847076123,0.053649534
1559,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_961_073.wav,9.268081,0.30229946145124714,0.046306286
1560,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_696_026.wav,9.123404,0.4114137894625699,0.08674504
1561,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_862_058.wav,8.781679,0.3347820222820223,0.048727192
1562,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_176_026.wav,9.00897,0.38558231189210684,0.062294498
1563,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_486_056.wav,8.756704,0.640129073568564,0.078930676
1564,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_195_025.wav,7.7076883,0.4721706981957551,0.08448185
1565,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_584_064.wav,11.024506,0.25878524945770065,0.045737874
1566,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_515_095.wav,12.33443,0.5634502923976608,0.07087267
1567,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_141_089.wav,12.968213,0.7031627680311892,0.09090034
1568,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_400_079.wav,9.301834,0.8429554586646149,0.10452636
1569,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_125_054.wav,10.074483,0.29807555813653375,0.035134032
1570,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_929_088.wav,10.701655,0.7020865653118213,0.08559753
1571,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_223_074.wav,9.674517,0.42777777777777776,0.06105556
1572,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_958_103.wav,8.186832,0.4945495201447583,0.07682214
1573,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_374_091.wav,8.229958,0.44956265369997767,0.06286214
1574,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_379_013.wav,10.13551,0.760321732361206,0.10051868
1575,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_201_086.wav,6.1052713,0.36380737396538754,0.07191862
1576,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_183_011.wav,15.474564,0.6177777777777778,0.09939216
1577,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_278_004.wav,12.778049,0.9106382978723404,0.14443932
1578,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_798_040.wav,7.7857056,0.45390558879322923,0.074018136
1579,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_330_022.wav,8.704067,0.2789407950680272,0.054475363
1580,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_849_010.wav,9.875733,0.8556959345002824,0.12553388
1581,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_438_093.wav,7.693303,0.2869654650904651,0.045711022
1582,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_282_033.wav,12.099533,0.9560221051544262,0.18576474
1583,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_502_019.wav,11.04637,0.42075892857142855,0.04629479
1584,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_267_074.wav,8.930914,0.5100505050505051,0.051786903
1585,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_885_028.wav,8.783127,0.3782460317460318,0.07385039
