,model,dataset,ground_path,lsd,pitch_jaccard,pitch_chroma_mse
3760,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_373_044.wav,12.3658085,0.7380763416477703,0.10251074
3761,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_536_046.wav,10.468011,0.7371794871794872,0.13273132
3762,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_947_047.wav,10.94564,0.9490849673202614,0.13320038
3763,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_162_050.wav,11.178224,0.4570453912559176,0.09654423
3764,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_738_045.wav,13.835699,0.8748306435544929,0.14312373
3765,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_802_045.wav,11.853277,0.5141019310950187,0.11829954
3766,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_839_046.wav,10.1563,0.7537442830239441,0.14630525
3767,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_142_047.wav,11.131976,0.8821220446220447,0.15692672
3768,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_727_046.wav,17.58056,0.9822076297686053,0.19061275
3769,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_822_047.wav,11.758966,0.911498127340824,0.13221142
3770,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_475_044.wav,16.642326,0.9297483766233766,0.10168078
3771,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_983_050.wav,12.736574,0.7561555075593953,0.13301021
3772,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_840_048.wav,10.710363,0.7359250136836344,0.11919673
3773,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_887_045.wav,12.73616,0.719672131147541,0.11298978
3774,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_697_047.wav,11.902415,0.7034632034632035,0.16187279
3775,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_312_048.wav,10.910606,0.7310007524454477,0.09799304
3776,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_192_045.wav,11.893619,0.5400732600732601,0.071591
3777,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_140_045.wav,10.904281,0.8395496660202543,0.089522645
3778,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_948_044.wav,13.2139,0.4672686230248307,0.05914986
3779,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_365_044.wav,12.51169,0.9434700075930145,0.13909781
3780,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_847_046.wav,9.42079,0.6560224089635854,0.0949948
3781,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_529_049.wav,12.295845,0.6791858391296594,0.06280525
3782,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_612_043.wav,14.8759575,0.6589912280701754,0.08539797
3783,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_236_046.wav,10.324748,0.781323877068558,0.09747641
3784,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_119_046.wav,11.085071,0.8087625239220984,0.11225561
3785,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_390_046.wav,9.790459,0.6225884703196347,0.11794977
3786,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_989_049.wav,11.388945,0.8144444444444444,0.09021759
3787,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_818_041.wav,12.063868,0.6770265732676234,0.08824707
3788,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_458_049.wav,11.09702,0.5324089105339105,0.08352135
3789,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_190_042.wav,10.656585,0.6058951107512259,0.09176385
3790,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_504_048.wav,13.340653,1.0,0.16478692
3791,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_613_041.wav,12.54443,0.5879526977087953,0.0979789
3792,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_314_042.wav,11.988644,0.6090844994034061,0.096629955
3793,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_186_041.wav,12.100682,0.7863636363636364,0.14714299
3794,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_949_041.wav,12.593126,0.7746802106847254,0.12711687
3795,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_119_044.wav,10.709124,0.6815788046425859,0.09767835
3796,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_550_046.wav,8.556164,0.6869157310620725,0.106235854
3797,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_541_044.wav,12.628515,0.6018099547511312,0.08424322
3798,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_503_044.wav,12.327466,0.44026467078858883,0.10489312
3799,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_790_050.wav,11.779337,0.7741106719367589,0.10451956
3800,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_900_044.wav,10.754484,0.5651498716418991,0.07031641
3801,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_765_042.wav,10.656502,0.42792792792792794,0.074576095
3802,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_830_044.wav,10.767254,0.7749271137026239,0.07297882
3803,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_886_048.wav,12.023404,0.87527352297593,0.09674302
3804,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_985_043.wav,11.701162,0.5520558002936857,0.07706049
3805,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_195_048.wav,9.62187,0.6585059840185126,0.09031962
3806,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_714_043.wav,16.30534,0.7472283813747228,0.09479811
3807,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_825_045.wav,12.1937475,0.6645347614518018,0.0891844
3808,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_585_050.wav,11.219097,0.8415121220902154,0.10797852
3809,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_395_041.wav,11.045,0.6076255559171277,0.12829353
3810,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_796_049.wav,10.806942,0.8442437923250564,0.06378994
3811,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_269_049.wav,12.154598,0.7809954751131222,0.09265466
3812,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_861_046.wav,15.59676,0.950846586784087,0.18732311
3813,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_896_044.wav,12.529478,0.822703113135915,0.097096935
3814,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_796_048.wav,13.378481,0.9563581640331077,0.15869851
3815,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_404_044.wav,11.505384,0.8062427409988386,0.09616692
3816,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_671_044.wav,10.742847,0.6769606247966158,0.09109556
3817,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_354_043.wav,11.682941,0.6875492642007449,0.0901546
3818,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_903_044.wav,10.618784,0.8502766026684023,0.11161558
3819,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_811_048.wav,11.84877,0.791951404707669,0.08587104
3820,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_648_046.wav,12.214441,0.7303406084656086,0.124652386
3821,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_612_048.wav,12.122107,0.7858187134502925,0.11659367
3822,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_716_043.wav,11.7420025,0.5454156245919588,0.07713741
3823,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_427_042.wav,11.909297,0.7450980392156864,0.059689533
3824,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_816_044.wav,12.742157,0.6709336250911744,0.07627264
3825,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_807_043.wav,12.180458,0.7424924924924925,0.13213634
3826,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_441_046.wav,8.634209,0.702061474307237,0.1329302
3827,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_903_046.wav,10.106899,0.784280353792549,0.11327144
3828,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_909_045.wav,11.337343,0.6866064710308503,0.085382566
3829,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_453_047.wav,10.070603,0.908629649483308,0.15710254
3830,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_355_044.wav,10.857834,0.7515082956259427,0.106254265
3831,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_348_044.wav,10.7800865,0.7126696832579186,0.08039082
3832,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_345_044.wav,10.67918,0.5802997858672377,0.05522097
3833,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_656_049.wav,10.768396,0.5874636373497422,0.07587016
3834,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_230_049.wav,11.086027,0.62751677852349,0.07783954
3835,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_370_043.wav,16.37976,0.8234624145785877,0.11035405
3836,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_332_042.wav,11.654209,0.6909013605442177,0.10099658
3837,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_755_042.wav,10.772258,0.7968678147249576,0.12338743
3838,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_565_042.wav,14.927433,0.4171220400728598,0.07853951
3839,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_332_046.wav,10.878518,0.7632136624283221,0.1050791
3840,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_482_047.wav,12.528481,0.8977751756440282,0.13994837
3841,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_399_043.wav,13.02438,0.6123348017621145,0.073077284
3842,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_766_045.wav,10.747713,0.6668908819133035,0.094980724
3843,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_783_049.wav,12.111686,0.6904424898055471,0.096186094
3844,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_684_045.wav,12.674958,0.7898185693491371,0.1309186
3845,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_321_047.wav,11.236034,0.9053395145077565,0.15158142
3846,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_129_045.wav,11.880696,0.5693617021276596,0.08599358
3847,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_857_041.wav,12.126202,0.7328523875114784,0.13607688
3848,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_510_042.wav,14.169122,0.598433488809343,0.07681189
3849,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_396_043.wav,12.394756,0.5393705393705394,0.0933013
3850,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_270_045.wav,12.5734,0.8317413411385043,0.085536815
3851,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_654_049.wav,13.375599,0.6840628050764725,0.06646636
3852,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_811_050.wav,10.24073,0.5338645418326693,0.06390196
3853,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_880_048.wav,11.283876,0.47469409402583634,0.07281625
3854,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_728_048.wav,10.33585,0.6216845878136201,0.07300476
3855,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_183_050.wav,11.263432,0.6530864197530863,0.10783457
3856,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_688_048.wav,15.753267,0.8265412928456406,0.11392212
3857,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_260_045.wav,12.198303,0.5199468085106383,0.07707505
3858,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_954_049.wav,11.906397,0.7756974506974507,0.09051664
3859,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_762_047.wav,10.633772,0.869346116027532,0.1395955
3860,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_110_043.wav,12.073373,0.6955650929899857,0.07831407
3861,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_668_047.wav,10.702021,0.948055274119104,0.12914534
3862,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_194_042.wav,12.250912,0.7253074814322031,0.10025322
3863,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_134_044.wav,13.06803,0.6391901663051338,0.09898155
3864,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_215_041.wav,11.824495,0.7247340425531915,0.07350386
3865,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_786_042.wav,12.969508,0.5932905830661442,0.07643262
3866,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_638_049.wav,13.822012,0.6494476985934845,0.10661769
3867,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_957_041.wav,14.528797,0.8658536585365854,0.14591888
3868,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_737_043.wav,9.868264,0.659426510989011,0.0839128
3869,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_820_044.wav,11.398377,0.43560310228875154,0.077701084
3870,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_555_042.wav,12.123682,0.6925711016672116,0.072770566
3871,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_889_049.wav,13.200412,0.6600227790432802,0.086906895
3872,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_324_045.wav,13.51681,0.7150404779580727,0.11226661
3873,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_349_043.wav,13.94112,0.8290919398062255,0.123043515
3874,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_606_042.wav,12.910327,0.6610333022097727,0.12014282
3875,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_646_048.wav,13.218451,0.92018779342723,0.097813696
